id,target
533,7.9472723
534,7.7847977
535,7.9171696
537,8.061102
538,8.109901
544,7.984885
548,8.213101
549,8.140551
550,8.240574
554,7.7715836
555,7.746118
556,8.019955
558,7.9755235
560,7.7847114
561,7.7056994
564,8.28158
566,7.6435866
571,7.516739
572,7.815041
573,7.8300514
574,8.160077
575,8.077535
576,7.857225
578,7.7425666
579,7.913035
582,8.156481
587,8.160503
588,8.046881
592,7.849541
593,7.956568
606,8.334235
608,8.129778
610,7.7778797
611,7.841053
612,7.95144
613,7.6286507
614,8.072199
615,7.940434
617,7.8682156
618,7.8814
620,7.841325
623,8.017124
624,7.8288007
626,7.6404815
628,7.8847594
632,8.150108
639,7.9954715
645,7.952767
648,7.9137726
649,7.8343663
650,7.7339115
656,8.00248
657,7.822131
660,7.811229
663,7.8915315
664,7.819966
665,8.148692
671,8.127694
673,7.939863
674,7.903223
677,8.0938
681,8.007467
683,8.0463295
685,7.8589597
687,8.03759
688,7.9702272
691,8.255563
692,7.758629
695,7.9224954
700,7.818977
703,7.91629
705,8.326165
709,7.977246
712,8.024905
713,7.7784395
715,7.9539394
717,8.142248
720,8.024052
721,7.5931473
722,7.87349
729,7.9494195
730,7.8062596
732,8.205514
733,8.370842
736,8.816276
738,7.8743734
741,7.846031
743,7.6407285
745,7.8015847
746,7.6181226
748,8.260998
749,7.757043
753,7.8493233
759,7.9449267
762,7.9402823
764,8.230831
768,7.892574
769,7.6724463
770,7.781738
773,7.9074116
779,7.683949
781,7.863648
784,7.844561
785,7.925083
791,7.729046
793,7.8594003
794,8.105771
801,7.9554415
805,7.9404626
810,7.886489
811,7.9709244
814,7.651764
818,7.7576895
821,7.833067
824,8.0505085
826,7.9656453
828,7.6664114
831,7.8629327
832,7.906472
833,7.780828
835,7.7694626
838,8.120072
839,7.991326
842,7.763257
845,7.776367
846,7.9117193
848,7.9133573
852,7.877188
857,7.836824
863,7.975584
864,8.125519
865,7.9005647
869,7.97579
870,8.032821
871,7.6008487
873,7.712359
874,7.644825
875,7.9427915
877,7.947841
878,7.5478826
879,7.923604
881,8.011709
882,7.700423
883,8.258223
884,7.9230237
885,7.911988
887,7.972478
889,7.8733125
892,7.6006117
893,7.618737
897,7.7656007
901,7.863178
905,8.1176195
908,7.743226
911,7.6818776
914,7.9735365
916,7.8995347
928,7.9695044
934,7.682891
936,7.832728
938,7.8537126
939,7.998697
941,7.5084
942,7.7970114
943,7.727356
945,7.674734
947,8.252747
961,7.61903
965,7.5339518
967,7.8348055
970,7.685244
971,7.466125
974,8.166136
983,7.9225793
984,8.260721
987,7.8729296
989,7.9757237
991,7.5895977
992,7.6887693
994,7.855628
997,8.159484
1005,7.8385353
1006,7.635392
1008,7.8857985
1009,7.953404
1010,8.214075
1011,7.46498
1012,7.805732
1018,8.395052
1025,7.9111533
1027,7.867513
1030,8.092486
1031,7.9082403
1032,7.8105407
1033,7.9832015
1034,8.190086
1035,7.824602
1036,7.5784097
1037,7.720968
1038,7.9112234
1039,8.113358
1041,7.898279
1043,7.922201
1044,7.792684
1045,7.7915945
1046,7.8520327
1048,8.044897
1049,7.7589417
1050,7.8221807
1055,7.3403606
1057,7.7765474
1059,7.6238403
1064,8.395269
1065,8.164903
1069,8.099731
1075,7.612978
1076,7.8461876
1077,7.9940934
1079,8.045366
1081,7.703554
1083,8.012168
1086,7.8576994
1087,8.295404
1088,7.933837
1090,8.013891
1091,7.675377
1092,8.069819
1099,7.8417864
1101,7.6191897
1103,7.5752873
1106,7.992251
1107,7.661863
1108,7.8812156
1111,8.342262
1113,7.9154444
1114,8.147228
1117,7.8777227
1121,8.024992
1123,7.7311225
1127,7.7465262
1128,7.747875
1129,8.030409
1134,8.316712
1135,7.763111
1136,7.819226
1137,8.164796
1144,7.919315
1147,7.7489448
1148,8.0427685
1150,8.093276
1152,7.803398
1153,8.26009
1154,7.870459
1157,8.107616
1163,7.757348
1168,8.223505
1175,8.113319
1176,7.905577
1179,7.689777
1180,7.677388
1185,7.7585735
1188,7.7823577
1193,7.9622035
1195,7.73927
1196,7.6865263
1197,8.209766
1207,7.9092283
1208,7.776485
1209,7.7642136
1210,7.9946074
1211,7.9134707
1215,7.924608
1217,7.9867406
1218,7.907886
1224,8.045752
1225,7.7965374
1230,8.0915365
1235,7.9451785
1237,7.8660884
1239,7.67965
1240,7.696939
1247,8.06756
1248,7.8550615
1250,7.9939528
1251,8.06815
1252,7.6153283
1263,7.8662586
1265,7.941263
1270,7.840496
1274,7.907035
1275,7.83853
1278,7.780509
1281,7.7832875
1282,8.157825
1283,8.270069
1285,7.9916296
1286,8.012674
1287,8.16428
1289,7.759452
1290,8.063217
1293,7.651845
1294,7.8063025
1298,7.842336
1301,8.397902
1303,7.959164
1306,7.6423316
1310,7.6555266
1314,8.262254
1316,7.855226
1324,7.6210337
1330,7.9034185
1332,7.835882
1333,7.959949
1334,8.289617
1336,7.781005
1338,7.835579
1339,7.766624
1343,8.297698
1347,7.877416
1349,7.938212
1354,8.02755
1355,8.318966
1358,7.6647677
1360,7.764792
1361,8.535808
1364,8.111764
1365,7.7213545
1371,7.629318
1388,8.00765
1390,7.825705
1393,7.95662
1395,7.821622
1409,8.033299
1412,7.952643
1414,8.099695
1415,7.8919215
1417,7.7035446
1422,7.748178
1423,8.031047
1424,7.8291388
1425,7.662628
1427,7.8484755
1435,8.116617
1436,7.763056
1438,8.001943
1440,8.07548
1444,7.7768097
1445,8.077328
1449,7.9128404
1450,8.285908
1451,8.025489
1452,7.8870296
1454,8.05813
1455,8.139435
1457,8.162239
1458,7.7644258
1461,7.807138
1462,7.921914
1463,8.217045
1465,8.033426
1468,7.7681403
1471,8.191528
1473,7.896162
1475,8.175934
1477,7.7734795
1478,7.7947984
1481,7.802694
1483,7.7728443
1484,8.028899
1485,8.0362625
1486,7.926438
1490,7.702576
1491,7.875732
1492,7.910467
1494,7.8894553
1497,7.7086205
1501,8.175667
1502,7.8918056
1505,7.9382477
1507,8.108009
1508,7.579613
1511,7.817473
1513,7.9402523
1515,8.180769
1518,8.2680645
1525,7.9260125
1530,7.609125
1533,7.7122617
1538,7.965505
1539,8.115909
1540,7.954378
1541,7.8634458
1542,7.9722657
1544,8.0898
1547,7.740227
1548,7.882656
1549,7.904299
1550,7.8496127
1553,8.073326
1555,7.8476615
1558,8.191156
1560,8.002449
1566,7.307145
1567,7.8707094
1568,7.475803
1569,7.638269
1571,7.991352
1577,8.352545
1578,8.2973175
1579,7.5116735
1585,7.8080444
1587,8.151764
1588,7.973788
1590,7.9747787
1591,8.372572
1592,7.9195323
1595,8.044205
1596,8.142647
1597,8.004106
1598,7.837313
1599,7.969401
1604,7.881181
1606,8.139071
1608,7.9152393
1611,7.816742
1614,7.8622484
1615,7.9393935
1616,8.148398
1617,7.9981728
1621,8.232594
1623,8.309425
1624,7.820683
1628,7.6097164
1629,8.179581
1630,7.5409083
1632,7.948303
1633,7.868736
1635,7.9696712
1636,7.950124
1638,7.7563725
1641,8.174614
1642,7.883692
1644,7.7666574
1646,7.799869
1648,8.255047
1650,7.689899
1651,7.8560634
1654,7.7369637
1656,8.262939
1660,7.976673
1662,7.861305
1663,7.561898
1669,7.911711
1671,8.062635
1672,8.236739
1673,8.014833
1676,8.019016
1679,8.065678
1689,7.7495728
1690,7.610117
1691,7.742509
1692,8.470598
1696,7.5948963
1699,7.703956
1700,7.8598175
1701,7.898812
1703,7.9123507
1704,7.7763762
1705,8.057556
1706,7.8195357
1707,8.067543
1708,8.07448
1709,7.742989
1714,7.814191
1717,7.9072886
1718,7.8658442
1719,7.535491
1721,8.1034355
1722,7.874913
1723,7.852509
1724,7.740462
1726,7.961268
1727,7.801307
1735,7.9926405
1737,8.08909
1741,7.805325
1753,7.859329
1757,7.832877
1758,7.9733562
1763,7.5879145
1765,7.952596
1767,7.7896385
1773,8.154426
1775,8.098159
1776,7.6086435
1777,7.9880433
1783,7.7807703
1788,7.847238
1795,8.42372
1799,7.917534
1800,7.910662
1801,8.048452
1802,8.025183
1805,8.144415
1806,7.763237
1810,8.061001
1811,7.9344945
1812,8.086609
1813,7.615731
1815,7.671144
1817,7.767142
1819,7.8298097
1823,7.995557
1824,7.7680073
1828,7.9268284
1829,7.8266063
1833,8.27772
1834,7.712258
1838,7.9272456
1841,8.0627575
1844,7.956841
1845,7.7872405
1848,8.084797
1852,7.9024906
1853,8.178653
1854,7.810471
1855,8.076515
1860,7.9664726
1861,7.7593956
1862,7.893299
1865,7.9001684
1866,7.861752
1868,7.538971
1871,7.8160434
1873,7.9332952
1874,7.849737
1878,7.620695
1881,7.8231025
1882,7.8100986
1884,8.31269
1886,8.042147
1887,8.178896
1891,7.9952154
1892,7.8193355
1893,7.8175673
1895,8.038675
1897,7.8720627
1899,8.044416
1900,8.205452
1902,7.4202123
1908,7.8924193
1910,7.9299927
1911,8.021597
1912,7.949185
1915,7.614567
1918,7.8703575
1920,7.7956243
1923,7.8498793
1927,7.9092393
1930,7.805804
1932,7.5853286
1934,8.05612
1935,8.255854
1936,7.9403996
1938,7.945897
1945,8.039646
1946,7.968959
1949,7.8609266
1950,8.133101
1951,7.8779674
1954,8.068393
1956,7.7080207
1957,7.9026337
1964,7.8053274
1966,8.04118
1970,7.9802685
1972,7.810512
1977,7.9407463
1978,7.8007565
1979,7.970896
1982,7.8246036
1983,7.7867804
1984,7.7380347
1987,7.7706456
1989,7.779129
1990,7.8749776
1991,7.8685656
1994,7.8643575
1995,7.7164774
1997,7.7499785
2002,8.074222
2003,7.9045978
2005,8.157419
2009,7.7088532
2014,8.223776
2015,8.003175
2018,8.143845
2020,8.022248
2022,7.9153895
2027,8.236869
2030,7.7437935
2032,7.717825
2034,7.8426166
2035,8.218369
2044,8.307243
2050,7.5658646
2056,7.5509067
2057,7.9709496
2058,7.835041
2062,7.6797066
2064,8.14167
2067,8.405555
2071,7.749565
2072,7.7528152
2077,7.836258
2081,7.685642
2086,7.6343026
2090,8.14426
2091,7.6940813
2093,7.9622355
2095,8.099819
2097,7.7890577
2100,7.872611
2101,8.251846
2103,7.9561296
2104,7.5857935
2105,7.8408513
2106,7.980263
2107,8.015953
2109,7.904378
2110,8.018467
2112,7.7198267
2114,7.9674644
2115,7.6931934
2118,7.878843
2119,8.2237
2120,8.089769
2123,7.642044
2127,7.6137586
2128,7.8438854
2129,7.913829
2131,7.6283064
2134,8.20674
2135,7.8456903
2136,7.787589
2137,8.07316
2140,7.771609
2142,7.684345
2143,7.8104796
2148,8.095486
2149,7.665318
2151,8.136369
2152,8.097069
2153,7.87889
2154,7.942266
2155,7.926565
2156,7.9069467
2164,8.094293
2172,7.8036585
2174,7.9052267
2175,7.901009
2180,7.8586197
2183,7.933706
2184,7.7684712
2185,7.591817
2187,8.043396
2191,7.8497467
2195,7.6440682
2199,7.6248555
2201,7.9476285
2204,7.5821967
2205,7.7417526
2207,7.917435
2216,8.0871105
2220,7.673856
2223,8.115256
2224,7.9609747
2226,7.630586
2227,7.861609
2229,7.6886425
2230,7.779151
2231,7.972769
2232,7.9594455
2234,7.9052763
2235,7.8206353
2240,7.8241453
2241,7.843689
2243,7.8899193
2247,7.826586
2248,8.127161
2250,7.9891267
2259,7.904979
2260,7.783643
2261,7.9941735
2266,8.321358
2270,7.8141694
2271,7.8849115
2274,8.002306
2275,7.703578
2276,7.9416866
2278,8.14996
2280,8.338049
2282,8.178368
2286,7.755735
2290,8.136309
2294,7.8759503
2300,7.2386584
2301,7.7348657
2302,7.849353
2303,7.593206
2306,7.7467113
2307,7.7516055
2312,8.2715845
2316,7.962586
2318,7.494179
2322,7.7729216
2325,7.7191687
2326,7.951955
2328,7.740154
2330,8.06506
2333,7.7934566
2334,7.975551
2339,8.172859
2343,7.772484
2345,7.8941684
2346,8.234253
2347,8.52392
2350,7.8318367
2353,7.863155
2355,7.846835
2357,7.8473563
2358,7.869863
2362,8.254747
2363,7.7429256
2365,7.8377423
2366,7.9361176
2369,7.889569
2370,8.035509
2371,7.908172
2374,7.7946877
2381,7.656509
2384,7.834262
2385,8.014556
2387,7.9107847
2389,7.7710066
2391,7.755961
2392,7.8783803
2394,7.813156
2395,8.081776
2406,7.7328176
2408,7.782701
2415,7.9183073
2417,7.809588
2418,7.75221
2423,7.985595
2426,8.180555
2427,7.838505
2429,7.807709
2430,7.9721336
2431,8.112066
2433,7.9852734
2436,7.87188
2438,7.857855
2445,7.901209
2446,7.907289
2447,7.9413333
2449,7.931462
2451,8.155414
2452,8.262943
2455,7.7876062
2460,7.9640274
2461,7.820083
2472,8.131821
2473,7.7492423
2474,7.9488673
2475,7.6139493
2477,7.9208775
2481,7.7222
2482,7.487106
2484,7.8207183
2490,7.9582634
2492,8.0150795
2495,8.340181
2497,7.937195
2500,7.8117895
2508,8.120768
2510,7.839041
2512,7.876253
2515,7.7947598
2516,7.7955337
2518,7.981459
2519,7.8545547
2520,8.127357
2523,7.675836
2525,7.848113
2527,7.3881674
2529,7.570099
2530,7.897432
2533,8.013734
2534,8.094926
2542,7.9609613
2543,8.094942
2546,7.8745003
2548,7.975048
2549,7.9642787
2550,7.840763
2552,7.714883
2553,8.187232
2555,7.8042192
2561,8.369882
2562,8.131864
2563,7.7952905
2564,7.6499505
2567,7.7002926
2570,7.775262
2572,7.792222
2574,7.6812663
2575,7.986089
2577,7.636314
2580,7.80145
2585,8.220869
2590,8.027502
2591,7.8988814
2596,8.031304
2610,7.9223185
2617,7.5844603
2619,7.5795355
2624,7.747348
2625,7.7925467
2628,8.090325
2630,7.8385983
2631,7.3903737
2635,7.5317035
2637,7.904153
2640,7.941181
2641,7.6123776
2643,8.019089
2646,7.737422
2650,7.7946973
2651,8.350226
2652,7.73737
2653,8.114059
2654,7.805161
2655,8.185043
2657,8.1694145
2658,7.5530076
2659,7.9383698
2661,7.908413
2662,7.621503
2664,8.147776
2665,7.9816403
2673,7.8651876
2674,7.588797
2676,7.8202405
2677,8.217592
2681,8.137277
2686,7.688216
2689,8.227876
2691,7.769193
2692,7.8511777
2693,8.340029
2702,8.184666
2705,7.877819
2706,7.8807025
2707,8.16986
2711,7.854245
2712,7.979622
2713,7.883748
2714,8.006692
2718,7.9088335
2727,7.7563143
2728,7.979291
2736,7.9680667
2737,8.077978
2741,7.8018146
2743,7.7284822
2744,8.244809
2745,7.9569464
2746,7.8879585
2749,7.9708853
2750,7.4298368
2751,7.906103
2752,7.6963086
2753,7.832818
2754,7.962853
2755,7.7195086
2757,8.3632145
2758,7.9632535
2760,7.639059
2764,7.635921
2767,8.256895
2770,7.6434846
2771,7.7725263
2773,7.826139
2775,7.52857
2776,7.6601243
2777,8.2373295
2779,8.0623255
2782,7.624502
2783,7.76015
2784,8.109997
2786,7.780068
2787,7.73457
2791,7.5785985
2794,7.9007297
2796,7.8701043
2801,7.8516855
2802,7.9833326
2803,7.797604
2805,8.128513
2808,7.7238717
2809,8.067514
2811,8.025932
2814,7.917571
2815,7.920481
2816,7.515295
2817,7.9562035
2821,7.9113727
2823,8.071106
2825,7.851305
2827,8.566114
2831,7.8352394
2835,8.0045595
2838,7.901703
2841,7.6687336
2843,7.8363914
2844,7.64601
2845,7.9525547
2846,7.9835453
2847,7.8213377
2853,7.7671227
2854,7.7185802
2855,7.983363
2857,7.546972
2858,7.7124753
2860,8.012871
2861,7.805779
2862,7.9501
2868,8.674622
2872,7.8475842
2887,7.6311936
2890,8.082441
2891,7.7358108
2900,7.9231415
2901,7.9895267
2903,7.721228
2904,7.725441
2905,7.5791492
2906,7.709876
2909,8.199163
2911,7.5455184
2914,8.034881
2921,8.334305
2922,7.8455358
2923,7.735089
2924,8.261364
2932,7.740098
2934,7.8556275
2936,7.7194
2938,7.756568
2941,7.9025316
2942,7.552482
2946,7.6769013
2948,7.901009
2949,7.89445
2950,8.068701
2958,7.943513
2961,7.8584843
2962,8.013303
2963,8.066316
2968,7.9997053
2970,7.8787403
2975,8.260073
2978,7.897828
2982,7.6764026
2983,7.5996184
2986,7.9404507
2988,8.098037
2989,7.7496066
2991,8.000303
2992,7.81278
2995,7.835582
2996,8.004103
2997,7.9230347
2998,7.8447127
3005,8.024691
3008,8.103933
3014,7.90807
3015,7.853002
3018,7.352947
3024,8.214691
3026,7.9296455
3028,7.8506236
3029,8.293587
3031,8.126445
3038,7.895656
3039,7.4554834
3045,8.035266
3048,7.7380977
3052,7.874633
3060,8.16391
3063,7.8831167
3069,7.839662
3070,7.641079
3071,7.9754615
3072,7.846485
3077,8.300118
3079,8.026789
3082,7.850553
3083,7.9208794
3085,7.8180385
3088,7.784724
3090,8.616836
3091,8.048685
3094,7.533271
3098,7.776022
3099,8.061
3103,7.847139
3104,7.8167005
3105,8.064117
3108,7.484843
3111,7.7273297
3112,7.596666
3113,7.8412843
3114,7.925974
3115,8.142568
3118,7.981537
3123,8.218693
3126,7.8735514
3127,7.828206
3134,8.186365
3137,8.086624
3138,7.8621945
3141,7.9209876
3144,7.8252897
3148,7.68905
3149,8.312534
3153,7.817915
3155,7.562813
3160,7.7462273
3162,8.013992
3164,7.8417196
3167,8.312993
3169,8.008562
3170,8.353748
3171,7.5249453
3172,7.868395
3174,8.222749
3175,7.885447
3177,8.03298
3178,7.9246025
3183,7.7623386
3186,8.0276165
3188,8.190163
3189,8.068072
3191,7.93585
3196,8.121061
3199,7.841835
3203,8.216049
3205,7.905496
3209,8.057585
3210,8.081597
3212,7.637747
3217,7.7652636
3220,7.918816
3222,7.8929377
3223,7.94775
3224,7.9568167
3227,7.7401247
3228,8.023655
3232,7.977065
3233,8.251131
3237,7.912593
3239,7.8062344
3240,8.088406
3244,7.9761844
3245,7.99956
3249,7.854905
3250,7.5743966
3252,7.7409954
3255,7.7917604
3258,7.704632
3260,8.226925
3261,7.812036
3264,7.7175126
3266,8.135891
3268,7.718719
3274,7.7644224
3275,7.553539
3277,7.956811
3279,7.8948865
3282,7.93124
3283,8.124149
3286,7.772684
3287,7.918149
3291,7.8623786
3292,8.336611
3297,7.894458
3301,7.773068
3302,8.062656
3303,7.7668605
3304,8.271761
3306,7.8015184
3307,7.913631
3308,8.101999
3314,7.894505
3315,7.9110203
3318,7.823639
3319,7.866425
3320,7.7970157
3322,7.9771614
3326,7.5431256
3328,7.738463
3329,8.044561
3330,8.017064
3333,7.931036
3335,8.274663
3338,8.049704
3341,7.7840567
3343,7.847951
3346,7.760246
3350,7.695021
3351,7.7711034
3364,7.5820827
3367,7.7052164
3368,7.766913
3369,7.9032536
3370,7.776095
3371,8.0859375
3372,7.97244
3374,7.765149
3376,7.803872
3379,7.8289404
3381,7.883535
3382,8.284247
3386,7.9728622
3387,7.812059
3391,7.859036
3394,8.009201
3395,7.921703
3403,8.255694
3408,7.684525
3409,7.7233453
3415,8.03293
3416,7.9128776
3417,7.712491
3421,7.7479067
3423,7.9685597
3424,8.115105
3426,8.275347
3429,7.6505365
3430,7.8161798
3432,8.104009
3439,7.906222
3441,7.6569657
3444,7.6476545
3448,7.7335563
3451,8.1855545
3453,7.9809976
3454,7.486716
3459,7.598798
3464,8.015412
3465,7.7820487
3468,8.037212
3470,8.011967
3473,7.8653526
3478,7.419909
3482,7.6011653
3485,7.605252
3490,7.9929824
3492,7.8581953
3493,8.11204
3494,7.510795
3497,8.017206
3502,8.040183
3504,7.931381
3505,8.163861
3507,7.9028807
3508,8.09511
3511,7.57832
3514,7.3562794
3515,8.093754
3516,7.8574533
3517,7.7270913
3519,7.746869
3520,7.650776
3525,7.7542396
3531,7.9252
3537,8.06736
3539,7.9999332
3548,7.841577
3549,7.7511015
3550,7.9553504
3551,8.175906
3552,7.7131286
3556,7.731089
3558,7.819749
3561,7.767907
3564,7.6817393
3566,7.9042225
3571,8.364953
3573,7.7173095
3576,7.8565817
3578,7.7117586
3579,7.9703493
3580,8.048384
3582,7.9447637
3583,8.024891
3584,8.223213
3588,7.8274693
3589,7.699969
3591,7.948764
3593,7.8077884
3598,8.098746
3602,8.059067
3605,8.06002
3609,8.080032
3613,7.891075
3614,7.7990675
3615,8.8627405
3617,7.6520476
3619,7.736764
3624,7.92036
3625,8.152714
3628,7.956896
3630,7.965852
3633,7.7236266
3634,7.745203
3638,7.720325
3639,7.871259
3642,7.7861214
3644,7.8547916
3653,7.974663
3654,8.034926
3655,7.784911
3656,8.113237
3657,8.059267
3659,7.7090297
3660,8.046801
3661,7.850513
3662,7.8550534
3664,7.884969
3668,7.8992047
3673,7.8190846
3674,7.734598
3678,7.858693
3689,8.251019
3690,8.027988
3691,7.855023
3695,7.9227023
3697,7.970796
3698,7.9681683
3701,8.01801
3703,7.946392
3704,7.7346525
3706,7.906359
3707,7.9171553
3711,7.7822413
3712,7.829588
3719,7.989287
3721,7.9976454
3722,7.7462897
3723,8.236413
3724,7.628905
3727,7.9730315
3729,7.931184
3731,7.867898
3733,7.854154
3738,7.9751387
3739,7.693974
3741,7.9424515
3742,7.759299
3743,7.7990284
3745,8.315005
3746,7.7003536
3749,8.107207
3750,7.894408
3751,8.112568
3756,8.214186
3757,7.688232
3758,7.7855425
3759,7.7894015
3761,7.739437
3762,8.192976
3763,7.552971
3766,7.7710567
3769,7.9522104
3771,8.039859
3773,7.9565988
3776,7.404562
3777,8.174978
3781,7.776704
3783,7.761782
3791,7.817158
3792,7.773368
3794,8.000033
3796,7.6530256
3799,7.922539
3801,7.654624
3804,7.9761443
3806,8.093903
3812,7.8636255
3820,7.955678
3825,7.9733286
3826,7.9586816
3829,7.8882933
3831,7.9491944
3833,8.233398
3834,7.8157177
3841,7.6457324
3843,7.700372
3844,7.8750362
3850,8.787247
3856,7.970759
3859,7.841052
3860,7.9123025
3865,7.7536592
3866,8.088816
3869,8.185896
3871,7.824749
3875,7.7263174
3876,7.8175125
3877,7.8327785
3878,7.67052
3879,7.774906
3881,7.8431177
3883,8.209894
3884,7.806155
3885,8.026966
3887,7.792586
3888,7.852803
3892,7.970008
3894,8.02676
3896,7.826998
3898,7.864967
3901,8.345639
3902,7.84625
3903,7.886616
3905,7.9308033
3906,7.8195376
3909,7.63295
3910,7.983456
3915,8.003419
3916,8.116608
3923,7.8230195
3924,7.8877664
3926,7.7862387
3928,7.915939
3931,7.717332
3932,7.8731565
3934,7.863092
3937,7.431243
3938,7.9996996
3939,8.3931055
3943,8.042137
3945,7.949232
3948,8.020456
3949,8.135357
3950,7.7499843
3951,7.6948304
3952,8.027971
3955,7.6554666
3958,8.083834
3963,7.8811064
3968,7.830648
3975,7.9018054
3976,7.9899654
3977,7.8204284
3979,7.777785
3983,8.023537
3985,7.612693
3987,7.817702
3991,8.126843
3992,7.818217
3994,8.026337
4001,8.005127
4002,7.783394
4005,7.850095
4006,7.843357
4009,7.999316
4011,7.931865
4012,8.136213
4013,8.135744
4015,7.737326
4022,7.90108
4025,7.7817407
4029,8.317913
4030,8.057783
4031,7.866627
4033,7.9172125
4034,7.9465904
4035,7.7209644
4041,7.450844
4043,7.747634
4046,7.936318
4048,7.8587694
4049,7.822246
4052,8.044826
4053,7.471803
4054,7.6418915
4056,8.012876
4060,7.969409
4061,8.044361
4065,8.625689
4068,7.671934
4069,8.044956
4071,8.088905
4073,7.78782
4077,8.245546
4078,7.968926
4080,7.446477
4081,7.7924805
4083,7.7689686
4084,7.739639
4086,7.858121
4089,8.130426
4092,7.9221544
4096,8.2099495
4098,7.8175583
4099,7.940327
4100,7.7542596
4101,7.703133
4106,8.002359
4107,7.7947683
4108,8.270077
4109,8.007004
4110,7.712849
4115,8.048443
4119,7.809638
4122,7.4862676
4123,7.946509
4125,7.8719053
4129,7.893278
4130,8.053831
4131,7.711043
4132,7.7259684
4133,7.8491836
4134,7.561674
4135,8.277268
4136,8.180656
4140,8.207191
4141,7.960512
4145,7.8677735
4146,7.7704396
4147,7.9570537
4148,7.986389
4154,7.4359927
4155,7.804537
4156,8.150144
4158,7.9720707
4164,7.810486
4166,7.9431596
4173,7.731481
4174,7.950782
4176,7.7583365
4177,7.614996
4180,8.386705
4181,7.919381
4182,8.197543
4184,7.904015
4185,7.6567
4192,7.794628
4193,8.112574
4194,7.7587256
4196,8.117151
4198,8.0214615
4200,7.8467584
4201,8.076822
4205,7.8571143
4206,7.9662147
4209,7.886111
4211,8.017752
4213,7.966274
4214,7.687475
4215,7.928906
4216,7.7286763
4224,7.72916
4226,8.077002
4227,7.7197022
